# assertEqual('QUERYUTENTE',  'RISULTATOATTESO')

assertEqual('cRlp',  'Crouching LP')
assertEqual('cr.mk',  'Crouching MK')
assertEqual('jhp',  'Jumping HP')
assertEqual('Hk',  'Standing HK')
assertEqual('mp',  'Standing MP')
assertEqual('J.lk',  'Jumping LK')
assertEqual('st.mK',  'Standing MK')
assertEqual('stlp',  'Standing LP')
assertEqual('hp',  'Standing HP')
assertEqual('qcf+mp',  'M Hadoken')
assertEqual('ex hadoken',  'EX Hadoken')
assertEqual('l dp',  'L Shoryuken')
assertEqual('h shoryuken',  'H Shoryuken')
assertEqual('l tatsu',  'L Tatsumaki Senpukyaku')
assertEqual('qcb+mk',  'M Tatsumaki Senpukyaku')
assertEqual('qcb+KK',  'EX Tatsumaki Senpukyaku')
assertEqual('H donkey',  'H Jodan Sokutou Geri')
assertEqual('ex donkey kick',  'EX Jodan Sokutou Geri')
